,Location,Datetime,Tags,Like_Count,User_Name,url
10,MILD Seogyo,2019년 12월 29일,"['#mild', '#홍대카페', '#mild', '#서울', '#홍대입구', '#홍대카페', '#서울카페', '#치즈케이크', '#카푸치노']",8,k_qlrln_,https://www.instagram.com/p/B6ArX0LADcq/
11,광교 신도시,2019년 12월 25일,"['#메리크리스마스', '#크리스마스이브', '#아티제', '#치즈케이크', '#성심당', '#빵선물', '#merrychristmas', '#크리스마스장식', '#크리스마스케익', '#크리스마스트리', '#크리스마스케이크', '#크리스마스트리장식', '#광교아브뉴프랑아티제', '#광교아브뉴프랑맛집', '#집스타그램', '#일상스타그램', '#케익주문', '#빵스타그램']",26,beckyjin_kim,https://www.instagram.com/p/B6LI1M0H67f/
12,안산 유달리,2019년 12월 25일,"['#메리크리스마스', '#유달리', '#안산유달리', '#유달리안산점', '#카페유달리', '#안산맛집', '#고잔동맛집', '#와플맛집', '#안산와플', '#와플', '#카페', '#안산카페', '#고잔동카페', '#안산', '#고잔동', '#딸기라떼', '#톰과제리케이크', '#제리케이크', '#제리치즈케이크', '#치즈케이크']",31,udally_ansan,https://www.instagram.com/p/B6rc4Rzgy50/
13,Lotte World Magic Island,2019년 12월 22일,"['#하프파운드', '#크리스마스케이크']",20,half__pound,https://www.instagram.com/p/B6Z6VjnhE6-/
14,헬로멜로옐로,2019년 12월 27일,"['#헬로멜로옐로', '#작은케익카페', '#부산대', '#부산대카페', '#디저트카페', '#부산카페', '#부산디저트카페', '#부산대디저트', '#치즈케이크', '#초코쿠키', '#부산쿠키세트', '#부산수제쿠키', '#부산케이크맛집', '#카페투어', '#부산예쁜카페', '#hellomellowyellow', '#부산주문케이크', '#다쿠아즈', '#프레첼머랭', '#몽블랑', '#딸기생크림']",35,helo_melo_yelo,https://www.instagram.com/p/B6KWlPNB0MQ/
15,세종시 새롬동,2019년 12월 29일,"['#와인무화과마카롱', '#마카롱', '#세종시마카롱', '#새롬동카페', '#마카롱맛집', '#예쁜카페', '#두헤브마카롱', '#커피숍', '#새롬동카페', '#마카롱', '#예쁜카페', '#좌식테이블카페', '#세종시마카롱', '#커피맛좋은카페', '#치즈케이크', '#수제디저트', '#수제마카롱', '#머랭쿠키', '#세종시머랭쿠키', '#스콘', '#새롬동마카롱', '#슈', '#에끌레어', '#그래놀라', '#영양간식', '#마들렌', '#티라미수']",18,junghee0383,https://www.instagram.com/p/B6ccZ0fHYrR/
16,Nonsan,2019년 12월 23일,"['#결혼', '#결혼기념일', '#1주년', '#결혼한지', '#365일', '#뜻밖에선물', '#케이크', '#치즈케이크', '#초코이름', '#사랑한지', '#1178', '#결혼한지', '#365', '#결혼한지1년', '#축하해주셔서감사합니다', '#감동', '#감동감동', '#소라스타그램', '#부부스타그램', '#럽스타그램', '#부부', '#주부', '#새댁', '#꽃다발', '#장미꽃']",25,sora_loveahn,https://www.instagram.com/p/B6cDzYngbJI/
17,압구정 Apgujung,2019년 12월 20일,"['#카페', '#카페스타그램', '#압구정', '#치즈케이크', '#차이티', '#압구정', '#카페스타그램', '#소통', '#맞팔', '#팔로우', '#데일리룩', '#좋아요반사']",17,_92o417,https://www.instagram.com/p/B6PAt6hFoEM/
18,인현마을,2019년 12월 25일,"['#죽전까페', '#오브레드', '#치즈케이크', '#죽전디저트', '#죽전디저트까페']",14,n_daily,https://www.instagram.com/p/B6FAaR9H3Pv/
19,스윗레시피,2019년 12월 14일,['#스윗레시피'],702,sweet_0310,https://www.instagram.com/p/B6m2YMvJsck/
20,갈매역 IPARK,2019년 12월 22일,"['#설빙', '#구리설빙', '#갈매설빙', '#사진', '#촬영', '#편집', '#사진스타그램', '#한딸기치즈케이크설빙', '#딸기설빙', '#치즈케이크', '#듬뿍', '#딸기', '#겨울엔', '#역시', '#딸기', '#맛집', '#딸기는', '#항상', '#옳다', '#설빙에서', '#딸기먹지', '#어디서', '#먹나']",7,seolbinggurigalmaejeom,https://www.instagram.com/p/B6af6UnnHj7/
21,Schatzinsel(샤츠인젤),2019년 12월 28일,"['#샤츠인젤', '#모모커피', '#건대카페', '#보물섬', '#골목카페', '#북카페', '#테이크아웃', '#핸드드립', '#수제청', '#레몬청', '#사과차', '#카페샤츠인젤', '#레몬에이드', '#쇼콜라라떼', '#귀리라떼', '#무료대관', '#카페대관', '#허니라떼', '#컵홀더이벤트', '#카페스타그램', '#생일이벤트', '#카야토스트', '#치즈케이크', '#크리스마스티']",25,whale305,https://www.instagram.com/p/B6NfYBXlsDc/
22,평택 어딘가,2019년 12월 17일,"['#요커트스무디', '#초코라떼', '#치즈케이크']",8,qh_fk_a_5,https://www.instagram.com/p/B6hnFEwJV4G/
