,count,word
47,1,"['#overthinking', '#유산슬', '#베이킹', '#치즈케이크', '#딸기']"
48,1,"['#카페', '#옥정호카페', '#자몽티', '#청귤티', '#초코케이크', '#치즈케이크', '#영화카페', '#분위기']"
49,1,"['#벤시몽레스토랑', '#오랜만에', '#가로수길', '#수다타임', '#수다수다', '#가로수길맛집', '#가로수길카페', '#C27', '#cheesecakecafe', '#치즈케익카페', '#치즈케이크', '#투샷']"
50,1,"['#카페', '#카페스타그램', '#연남동', '#연남동맛집', '#연남동카페', '#아이엠어텀', '#홍대카페', '#커피', '#케익', '#크리스마스', '#치즈케이크', '#홍대맛집', '#cafe', '#coffee', '#cake', '#christmas', '#일상', '#daily']"
51,2,"['#커피바움', '#전주커피바움', '#커피', '#coffeebaum', '#첫줄', '#전주여행', '#일상', '#좋아요', '#좋반', '#전주혁신도시맛집', '#혁신도시', '#커피맛집', '#라떼맛집', '#전주혁신도시카페', '#디저트', '#전주카페', '#전주혁신도시', '#전주혁신', '#아메리카노', '#수제청', '#수제과일청', '#라떼', '#치즈케이크', '#스콘', '#스콘맛집', '#수제디져트', '#소잘라떼', '#락토프리']"
52,1,"['#서가앤쿡', '#목살한상', '#해물토마토파스타', '#가운헌', '#카페', '#이뻐', '#치즈케이크', '#맛집', '#구월동', '#옥련동', '#로데오거리']"
53,1,"['#여주', '#오학', '#오학카페', '#여주카페', '#여주다방', '#수제케이크', '#수제쿠키', '#수제케이크주문', '#치즈케이크', '#와플', '#브라우니', '#루돌프쿠키', '#크리스마스', '#해피크리스마스퍼레이드']"
54,1,"['#친구랑', '#카페데이트', '#분위기좋은카페', '#꽃집', '#카페', '#삼성동', '#삼성동카페', '#디저트', '#고구마라떼', '#레몬에이드', '#치즈케이크', '#와플', '#아이스크림와플', '#눈오는날', '#개짱나', '#주말데이트', '#먹방', '#다이어트식단', '#행복']"
55,1,"['#디오더', '#구월동카페', '#구월동핫플', '#구월동맛집', '#딸기차', '#치즈케이크', '#신상카페', '#디저트카페', '#인천카페']"
56,1,['#메리크리스마스']
57,1,"['#스윗로즈', '#스윗로즈베이킹클래스', '#스윗로즈베이킹스튜디오', '#bakingclass', '#홈베이킹클래스', '#동탄베이킹클래스', '#수원베이킹클래스', '#화성베이킹클래스', '#오산베이킹클래스', '#baking', '#sweetrose', '#cake', '#chocolatecake', '#초코케이크', '#크리스마스케이크', '#christmascake', '#dessert', '#동탄케이크', '#동탄주문케이크', '#초코밀키멜로', '#수플레치즈케이크', '#치즈케이크']"
58,1,"['#COACH', '#치즈케이크']"
59,1,"['#울산', '#울산카페', '#울산카페추천', '#옥동카페', '#공허의숲', '#디저트카페', '#디저트판매', '#원두판매', '#드립커피', '#필터커피', '#라떼맛집', '#커피맛집', '#케이크주문', '#딸기케이크', '#치즈케이크', '#당근케이크', '#초코케이크', '#디저트포장']"
60,1,"['#고모역카페', '#룰리커피', '#치즈케이크', '#케이크', '#디저트', '#카페', '#카페투어', '#카페스타그램']"
61,1,"['#8dcafe', '#치즈케이크', '#도산공원카페', '#8d']"
62,1,"['#카페오십이도', '#카페52도', '#오십이도']"
63,1,"['#유나유리베이커리', '#크리스마스', '#크리스마스케이크', '#치즈케이크', '#생크림케이크', '#초코생크림케이크', '#슈톨렌', '#부산빵집', '#빵', '#온천천', '#부산', '#식빵맛집', '#탕종식빵', '#시오빵', '#메론빵', '#bread', '#breadlover', '#cristmas', '#cristmascake', '#stollen', '#cristollen']"
64,6,"['#유마카롱', '#신동', '#수원마카롱', '#마카롱', '#마카롱맛집', '#신동마카롱', '#영통마카롱', '#망포마카롱', '#매탄동마카롱', '#동탄마카롱', '#수원맛집', '#인계동맛집', '#광교맛집', '#마카롱택배', '#일상', '#한입마카롱', '#미니마카롱', '#선물', '#맛집', '#디저트맛집', '#치즈케이크', '#영통맛집', '#youmacaron', '#macarons', '#톰쇼콜라케이크', '#신동카페거리', '#제리치즈케이크', '#답례품']"
65,2,"['#오십이도', '#카페오십이도', '#카페52도']"
66,1,"['#홍대', '#연남동맛집', '#토마식당', '#홍대카페', '#피오니', '#딸기빙수', '#치즈케이크', '#초코치즈케이크', '#게임방', '#인생네컷', '#제임스시카고피자', '#시카고피자', '#리코타치즈샐러드']"
67,1,"['#천안', '#카페투어', '#맛있엉', '#디저트그램', '#분위기보소', '#치즈케이크', '#아메리카노', '#밀크티맛집', '#갬성적이야', '#아일', '#아일커피', '#흥하세요']"
68,1,"['#여유로운', '#주말', '#드라이브하기좋은날', '#연말', '#연말연시', '#분위기', '#꽃향기', '#백합', '#디저트', '#딸기케이크', '#치즈케이크', '#가토쇼콜라', '#진저라떼', '#맛집', '#힐링카페', '#안동여행', '#안동가볼만한곳', '#봉정사', '#봉정사카페', '#그녀의홈카페']"
69,5,"['#tokyocafe', '#cheesecake', '#cake', '#cafe', '#aworks', '#카페', '#토쿄카페', '#커피', '#치즈케이크', '#일본카페', '#chefoodo', '#xmas']"
70,4,['#디저트정']
71,1,"['#바스크치즈케이크', '#치즈케이크', '#카페도노', '#도노카페', '#능곡', '#숨은카페', '#능곡카페추천', '#토당동카페', '#토당동카페추천', '#일산카페', '#카페맛집']"
72,1,"['#제주신화월드', '#제주신화월드메리어트리조트관', '#제주스타벅스', '#제주스타벅스한정메뉴', '#까망크림프라푸치노', '#스타벅스', '#맛있다그램', '#호텔라운지바', '#조니워커블랙라벨', '#꾸덕꾸덕', '#치즈', '#에멘탈치즈', '#치즈케이크', '#시바스리가', '#제주칵테일', '#양주가더좋은데', '#돈많이벌자']"
73,1,"['#대구맛집', '#대구레스토랑', '#범어동맛집', '#아트리움', '#레스토랑', '#스테이크', '#에스까르고', '#치즈케이크', '#크리스마스']"
74,1,"['#치즈케이크', '#동네맛집', '#동네커피숍', '#커피방', '#맛스타그램', '#디저트', '#디저트그램', '#foodie', '#존맛탱', '#맛집', '#맛집추천', '#맛집스타그램', '#jmt']"
75,1,"['#lunch', '#무화과타르트', '#치즈케이크', '#몽블랑', '#티라미수', '#키슈']"
76,1,"['#카이커피', '#바닐라라떼', '#딸기라떼', '#톰과제리치즈케이크', '#다대포', '#다대포항', '#다대씨파크', '#다대회센터', '#신상카페', '#다대포카페', '#다대포카이커피', '#치즈케이크', '#존맛탱', '#jmt', '#주말', '#주말오후', '#뒹굴다가', '#급카페', '#귀요미들', '#카페투어', '#카페추천', '#카페스타그램', '#남매맘', '#데일리', '#일상', '#소통']"
77,1,"['#제주', '#용꽈배기', '#파꽈배기', '#핫도그', '#고로케', '#하멜치즈몽', '#치즈케이크', '#먹스타그램', '#맛스타그램', '#제주먹방', '#제주맛집', '#제주여행', '#후루꾸씨먹방']"
78,1,"['#크리스마스', '#가족과함께', '#병실에서', '#치즈케이크', '#맛나게', '#맛난고기', '#필수코스', '#울엄마', '#3월에', '#꽃구경', '#걸어서', '#가자구요', '#엄마', '#사랑해', '#힘내기', '#주님께감사', '#주사랑']"
79,1,"['#말차라떼', '#밀크티', '#생딸기우유', '#딸기치즈케이크', '#크루아상', '#딸기크루아상', '#클래식스콘', '#앙버터스콘', '#무화과스콘', '#카야치즈스콘', '#허니버터스콘', '#향리단커피', '#향리단스콘', '#향남맛집', '#스콘', '#스콘맛집', '#화성카페', '#향남카페', '#수원카페', '#동탄카페', '#봉담카페', '#스콘카페', '#밀크티', '#레몬케이크', '#파운드케이크', '#온더테이블', '#카페투어', '#신상카페', '#휘낭시에', '#치즈케이크', '#브라우니']"
80,1,"['#파리바게뜨', '#치즈케이크', '#딸기케이크', '#초코케이크', '#레몬케이크', '#빵순이', '#가만안둬', '#안기안']"
81,3,"['#쎄지엠라떼', '#쎄지엠프라페', '#시그니처', '#수제케이크', '#치즈케이크', '#쇼콜라플라워컵케잌', '#컵케잌', '#플레르카페쎄지엠', '#린보공방', '#카페쎄지엠', '#해운대달맞이', '#해운대달맞이카페', '#부산카페', '#브런치카페', '#해운대브런치카페', '#디저트', '#디저트카페', '#coffee', '#brunch', '#fleurcafeseizieme', '#cafe', '#brunchcafe', '#flowercafe']"
82,1,"['#목포카페', '#닻', '#티라미수', '#치즈케이크', '#에그타르트', '#191221']"
83,1,"['#쿠오레에스프레소', '#치즈케이크', '#산타시바']"
84,1,"['#치즈케이크', '#수제케이크', '#수제케이크맛집', '#딸기케이크', '#딸기케이크', '#딸기케이크맛집', '#오오티디', '#연말룩', '#연말파티', '#연말파티음식', '#연말파티대관', '#일상', '#일상스타그램', '#커피그램', '#카페스타그램', '#카페투어', '#루프테라스', '#ootd', '#cakedecoration', '#cakestagram', '#디져트그램', '#오늘도먹방', '#먹방스타그램', '#먹방bj']"
85,1,"['#데일리', '#일상', '#도쿄카페', '#도쿄맛집', '#치즈케이크', '#디저트카페', '#니시오기쿠보', '#카페타임', '#yumstagram', '#cafestagram', '#tokyocafe', '#cheesecake', '#instacafe', '#dayoff', '#mydaily']"
86,1,"['#화정카페', '#카페나랑', '#화정', '#일산', '#행신', '#일산카페', '#동네카페', '#카페투어', '#카페스타그램', '#디저트카페', '#명지병원', '#덕양구청', '#온더테이블', '#데이트', '#디저트', '#당근케이크', '#파운드케이크', '#휘낭시에', '#치즈케이크', '#레몬케이크', '#쿠키', '#카페', '#갬성', '#스타필드고양', '#이케아고양점', '#딥초코우유', '#연말']"
87,1,"['#스폰타니티', '#메리크리스마스']"
88,1,"['#맞팔', '#선팔', '#인친', '#팔로우', '#f4f', '#소통', '#소통해요', '#좋은사람', '#좋은데이', '#부산', '#안락동', '#대박', '#치즈케이크', '#광안리', '#세번째서랍', '#최고다']"
89,1,"['#케이크순수', '#치즈수플레', '#진한치즈', '#수제케이크', '#용인케이크맛집', '#크리스마스케이크', '#크리스마스초코케이크', '#딸기케이크맛집', '#동백역맛집', '#신동백케이크맛집', '#마카롱', '#치즈케이크']"
90,1,"['#뉴욕치즈케이크', '#오늘', '#치즈케이크', '#뉴욕치즈케이크', '#라쁘띠메종', '#용산케이크', '#cheesecake', '#삼각지케이크', '#lapetitemaison', '#lapetitemaison', '#신용산케이크']"
91,1,"['#전주', '#데이트', '#호주', '#한국', '#언니', '#카페', '#동영커피', '#인기', '#치즈케이크', '#피드채우기', '#20살', '#00년생', '#초록니트', '#하루일기', '#오늘도스칼렛', '#사랑']"
92,1,"['#미연', '#압구정맛집', '#끼리치즈케이크', '#맛집투어당']"
93,1,"['#울산', '#울산카페', '#옥동카페', '#공허의숲', '#케이크주문', '#딸기케이크', '#치즈케이크', '#빅토리아케이크', '#초코케이크', '#원두판매', '#디저트카페']"
94,1,"['#죽동', '#죽동맛집', '#충남대', '#충남대맛집', '#샐러드', '#살치살', '#스테이크', '#마르게리타', '#치즈케이크', '#마카롱', '#해산물파스타', '#타볼라타', '#대전맛집', '#대전', '#대전레스토랑', '#충남대학교', '#죽동레스토랑', '#궁동', '#분위기좋은레스토랑', '#파스타맛집', '#둔산동', '#봉명동']"
95,1,"['#데이트', '#주말', '#2019년', '#마지막주말', '#삼청동', '#북촌', '#재즈바', '#라끌레', '#여친소원들어주기', '#분위기굿', '#칵테일에', '#치즈케이크', '#남도분식', '#남도분식북촌점', '#짜장떡볶이', '#김밥쌈', '#맛있당', '#아티장크로와상', '#빵까지야무지게흡입', '#행복한연말']"
96,1,"['#아메리카노', '#아이파베스', '#아이파베스', '#치즈케이크', '#카페', '#텀블러', '#카페텀블러', '#cafetumbler', '#카페투어', '#카페스타그램', '#봉봉그램']"
97,1,"['#카페베아또', '#경주카페', '#노동동카페', '#경주시내카페']"
98,2,"['#두번째골목', '#진주카페', '#진주맛집', '#하대동카페추천', '#하대동카페', '#진주커피숍', '#카페스타그램', '#진주', '#일상', '#진주좌식카페', '#좌식카페', '#진주룸카페', '#카페오픈', '#카페투어', '#카페탐방', '#진주데이트', '#진주혁신도시', '#진주혁신도시카페', '#coffee', '#cafe', '#단호박치즈타르트', '#에그타르트', '#파운드케이크', '#치즈케이크']"
99,8,"['#목포다쿠아즈', '#다쿠아즈', '#스페셜카페', '#목포카페', '#북항카페', '#남악카페', '#spatialcafe', '#목포스페셜티커피', '#디저트카페', '#콜드슈페너', '#북항카페추천', '#치즈케이크', '#스페셜티커피', '#목포북항카페', '#산정동카페', '#블루베리치즈케에크', '#목포해상케이블카', '#파블로바', '#목포파블로바', '#cafe', '#mokpo', '#pavlova', '#dacquoise']"
100,4,"['#애슐리치즈축제', '#cheddarcheese', '#치즈홀릭', '#애슐리w', '#톰과제리치즈케이크', '#만화속', '#치즈케이크', '#입안에감동', '#치즈먹방', '#치즈먹방', '#피자', '#치즈볼', '#DIY', '#와플', '#메뉴스타그램', '#퐁듀', '#와플', '#체다치즈', '#닭강정', '#먹방', '#먹스타그램', '#맛스타그램', '#잠실맛집', '#애슐리디너', '#애슐리', '#연말파티', '#육스타그램', '#애스타그램', '#육아소통', '#6세딸', '#육아맘일상']"
101,1,"['#라스페스베이킹스튜디오', '#laspes', '#라스페스', '#치즈케이크', '#cheesecake', '#치즈케이크클래스', '#치즈케이크만들기', '#베이킹클래스', '#케이크클래스', '#주문케이크', '#케이크주문', '#케익주문', '#주문케익', '#케익맞춤제작', '#제작케익', '#제작케이크', '#생일케이크', '#생일케익', '#예쁜케이크', '#예쁜케익', '#Seoulcake', '#birthdaycake', '#가로수길케이크']"
102,1,"['#이퀄센세이션', '#치즈케이크', '#마카롱', '#미사카페']"
103,1,"['#일상', '#주말', '#제과기능사', '#치즈케이크', '#수플레치즈케이크', '#베이커리', '#food', '#bakery']"
104,3,"['#살롱드오하', '#부티크오하', '#빈티지상점', '#빈티지카페', '#속초카페', '#속초여행', '#카페투어', '#인스타카페', '#속초브런치', '#와플맛집', '#속초와플', '#속초카페투어', '#밀크티', '#속초밀크티', '#빈티지소품', '#속초빈티지상점', '#속초디저트', '#속초치즈케이크', '#치즈케이크', '#디저트카페', '#양양카페', '#양양여행', '#고성카페', '#고성여행', '#강릉카페', '#양양와플', '#강릉와플', '#고성와플', '#오하와플', '#와플맛집']"
105,2,"['#방탄소년단', '#ARMY', '#dessert', '#구미', '#디저트', '#치즈케이크', '#카페', '#김태형', '#HAPPYVDAY', '#WinterBear']"
106,1,"['#전포카페', '#하펜시티']"
107,7,"['#포하프', '#fourhalf', '#포하프카페', '#포하프공방', '#가죽공방카페', '#부산가죽공방카페', '#해운대카페', '#수영카페', '#센텀카페', '#영화의전당', '#apec나루공원', '#카야토스트', '#치즈케이크', '#부산데이트코스', '#티타임', '#인테리어', '#공간', '#데일리', '#카페투어', '#부산카페투어', '#daily', '#onthetable', '#coffee', '#cafetour']"
108,1,['#루돌치케']
109,1,"['#04년생', '#04', '#03년생', '#03', '#16', '#ootd', '#데일리', '#카페', '#망고', '#딸기', '#치즈케이크', '#꿀케이크', '#카페살구', '#거울샷', '#크리스마스', '#크리스마스이브']"
110,1,"['#카페인나뫼', '#카페인나뫼', '#카페나뫼', '#나뫼', '#남외동카페', '#울산카페', '#커피', '#병영카페', '#명촌카페', '#진장동카페', '#소프트아이스크림', '#시오코나스콘', '#치즈케이크', '#중구카페', '#바스크치즈케이크', '#남외초등학교', '#남외중학교', '#맘스병원', '#동천동강병원', '#동천체육관', '#정지말공원', '#비스코티', '#딸기시리즈']"
111,1,"['#청주시내카페', '#청주카페', '#청주데이트', '#청주데이트카페', '#청주', '#청주디저트', '#라토커피', '#성안길', '#성안길카페', '#무심천카페', '#라토카페', '#라토커피청주점', '#치즈케이크', '#라토치즈케이크', '#카라멜치즈케이크', '#ratocoffee', '#rato']"
